cookie_id,score
ck_435cb24538c6f77c,0.04487237289324756
ck_d84b5403da4cea7b,0.033560690686397075
ck_c2b61a98d1c8f6dd,0.6077116847199223
ck_c9dcd92b2f836b61,0.06739060568942966
ck_9eb5b3f5f672c2b1,0.0002661384145419792
ck_e4cf189a8d31649a,0.003098197979344604
ck_6b114f2a48152b96,0.0017240066324093117
ck_3fb95862b70f505c,0.04686926526032582
ck_7f780f465c29398e,0.008928146802602352
ck_ee387f9da79e67ea,0.028456041238731782
ck_fa3b1e85d27af2ee,0.04304603299044387
ck_e739eaaa7a1822f2,0.04132679667293601
ck_dfa0ac11fcb1dabd,0.002034910915940195
ck_6e8751b571ea54d1,0.01276344204322923
ck_2d695f8358383092,0.026871549573727425
ck_e7dce27edb700f27,0.03127817483817
ck_e322da8b213eab52,0.001399689339069168
ck_d0b32e039abb8200,0.0013011427868371294
ck_b354003302b272ca,0.005429861156489462
ck_f7485cba392bc294,0.29143224594748507
ck_d6a290ff8362c7b9,0.24106428974922092
ck_c56a44fe315c0389,0.006869356139628393
ck_f77dfe6512eae322,0.019152860731404403
ck_35fe969c58b9e70b,0.07296281739959602
ck_4c518637db2322d5,0.037650013004755054
ck_cb61902798ecc4fd,0.06059769685344052
ck_56e6cfa32156a916,0.0022869405274846106
ck_343e6ed2b9d35c01,0.002992638063239438
ck_51440f64f7250ad7,0.026818175266118984
ck_295bca29c34cfe2e,0.01599090820001187
ck_dd30558576b45e7b,0.006115839670654627
ck_3a30132a57181fe3,0.02891193017715613
ck_4a733aeb833406f4,0.008477771170533529
ck_1b0b7c3d35ab1259,0.1173148897122512
ck_962c3bbf27cd4b80,0.07850330684486657
ck_9528e1d6b1707870,0.004058553762152762
ck_b3263e7f31aab45f,0.015284112954882065
ck_e69195a3c885053d,0.001223130409129577
ck_a907fa8795cd4baf,0.00085308440148939
ck_205c3405045bd835,0.005500020960013379
ck_e81fc223bed3c46a,0.07264125989185101
ck_363751deae40edfb,0.0789845495048468
ck_6176baea8cbebbb6,0.011300688274334851
ck_633e6579f5c74a5c,0.8394896131397581
ck_ddc11fc481eef58d,0.030163386071410298
ck_e975002c979e12c7,0.07532104419454387
ck_8e039b23acaaac00,0.02902180558348014
ck_1d6990d94a4d2ad6,0.008407892459004957
ck_e7b583acaa3171a2,0.05581836546048719
ck_c0133f60d39b2fb5,0.017666924387785624
ck_7d6bff85e7a694bc,0.0005739353770757245
ck_d305b4d82f63f647,0.0025872279112616344
ck_22bd0fc71f95e048,0.038753552330323474
ck_9a65fcfc7916f93f,0.00029666284807666055
ck_d61c837b0106085a,0.02577700932190824
ck_be86a1db08dea456,0.014725258649374127
ck_90489c405e6886d8,0.003265968828995629
ck_0add2c321d579d75,0.03304607246790235
ck_482dea6eed92cbbc,0.003321703602933615
ck_c24b47184534cc2c,0.9908883617601617
ck_fa04ac31e596e7d6,0.004717289566715466
ck_084322dc5a3a86f0,0.009509222274704037
ck_ccb72a33cc1877b7,0.010387878280100288
ck_afaf374009d3b248,0.01318628800148717
ck_b53084ffede19a8e,0.0006930195485404947
ck_4760216154c8cac2,0.4121972961630242
ck_37ad3a65db673e70,0.0044062315344680645
ck_0c2932cc0d553694,0.030362304205798663
ck_86b853c52f20fef5,0.003279309119529367
ck_38703b7546d35a80,0.0042791131832694155
ck_218b7e6e6dbd2da0,0.002547066629426058
ck_402db4184982fdf5,0.007251265136195717
ck_f917c82af80e4a79,0.14751870184277727
ck_3c6417a233c68c73,0.043901053073848346
ck_98068c397d70dd3a,0.010442552422172758
ck_b1cbd6679c0f8d95,0.008276259273469082
ck_9e962f9bb0e7bac2,0.016220824146543366
ck_b08247c3ad567d92,0.1649777606709242
ck_3ef7a03ebb81cfe3,0.0003817890986827077
ck_5d7ae0e3562e99bf,0.12698894840439282
ck_c91a628236baf91b,0.0822825532968114
ck_7f8e816ca51755e3,0.7088967748752911
ck_5aadd286d188f5c3,0.002860498007882794
ck_a037aff5f8128c73,0.0034539786452185673
ck_5df6529ce8290906,0.008111865481676342
ck_5f3609511443e5a8,0.002299922163284281
ck_a6f61864fac3c8fb,0.004754543998363669
ck_2733fc6ba23ae46e,0.017590587034728624
ck_22bfb9246646eb41,0.669423943439566
ck_bfc2a57d8fd1610c,0.4269079618611005
ck_49839e761d0e74e9,0.008716015374611613
ck_aa4ba931dd37481d,0.006685054366312375
ck_2f9fa0d61829f815,0.01372175789690004
ck_5b82c774df10d49b,0.0007496154948771079
ck_411219470d0a195c,0.02189897498072338
ck_d07485ba10514a2d,0.26251758039207884
ck_219bef979ee21bdf,0.0004059189312117841
ck_eb1006e7285184a6,0.015072028636993778
ck_fd242b18575e3063,0.22488768707990384
ck_95188150ff059c70,0.023923499480524118
ck_a9ca2f447b984a6a,0.011385846827586801
ck_2dd39723c4088b64,0.0016695311231858946
ck_aa2b4c662ff213b6,0.030039509088529592
ck_1867b1199c864db5,0.040411663852152606
ck_850ec97a5a0dab9a,0.007589135391005373
ck_562320295fa35875,0.001877034615798883
ck_bab5759b07fe2bea,0.0025754843011552915
ck_b9f1465d803e57b2,0.1285974827682251
ck_8f21f2690c32c691,0.07027800965687926
ck_df87d6f61a63eb21,0.00616672528154875
ck_770475876d0e7e6a,0.009426641847928933
ck_b4c014d5c0cc9eb2,0.0030134323261470793
ck_3add4d23124c9290,0.0013680005237008998
ck_bce5b7fecfb6264d,0.07677971938544104
ck_604c17cb97dc89be,0.06974001630273374
ck_e52cbcd9aafd26b2,0.001679171392021837
ck_0ac9114076f5bf3d,0.009856772889305367
ck_dcc125b178b79566,0.0006292563697524003
ck_4e333c09f0c37dee,0.015414374684955509
ck_ff7e31ff8ba731e5,0.011384171921583662
ck_8d0532d24f1070d1,0.0013193779456332061
ck_3689fa41748a6f6b,0.08885686491892053
ck_7509eb97c1948b16,0.003467810350901755
ck_a9161cf1ca22a6bf,0.006158496579776348
ck_bed3e3db135b782e,0.028548898907568534
ck_9040edd974ef8e3f,0.2395177464555657
ck_fac32d76ed40f683,0.01627274483618561
ck_3d7b1078e2d57c69,0.0017366384358253114
ck_dae09c4e074af5dd,0.012089351660750305
ck_fd84507228467b40,0.10313290555294367
ck_e2a2ce9b8cf44c63,0.007330818620394905
ck_cbe716f351d660d4,0.008399762589244748
ck_cba4162ef29a6d27,0.018432515896835016
ck_4f1e962ff8a29732,0.00265504926988146
ck_39a81899dded61e4,0.004946626287245398
ck_25382331551d22a5,0.03579281004437946
ck_6d64e1c07b19856e,0.0024722070063358686
ck_165a868bdef28ad3,0.045589352878700806
ck_88774ae52e30e877,0.023841964262283095
ck_fc7a9d0643570053,0.0009840659925174564
ck_c2017120b3b88a46,0.003295009771697556
ck_d115ac6b9fd62a7e,0.002877013015577363
ck_439cf7d51ec7de0f,0.0033664255500298703
ck_2468a7e9e68a0927,0.004466614360698392
ck_7c418947124dee8f,0.13898600036877196
ck_fb0cf32c4a56f740,0.01330203777548518
ck_694eb6c43193afd4,0.005969815415357352
ck_993beb188dd4abb6,0.011065625362620074
ck_77fa39d3b733c226,0.2636292641593574
ck_49969a9abc47cb69,0.03682706212173725
ck_d3f44bbe2f7e9b2d,0.023585608186092056
ck_fcf5b8216d0c18ef,0.0013884845719325737
ck_daefe1e2d2bc362d,0.0026658624904032403
ck_9c9287cb28950eb6,0.015875355815552928
ck_c1d1a625b885a975,0.02046567244262276
ck_71b37fe47490b4ba,0.0016916243210187444
ck_5d16e257c0635f7e,0.40606379864354847
ck_15918075563eb074,0.0008529995073637543
ck_9a15fdefc47e8d11,0.002033044768346559
ck_6f04d047d1dde75e,0.0008681893670778258
ck_1af2c0b3b8d202c1,0.005809787890664226
ck_174be2231c5fd2b6,0.0003346215162334156
ck_bb0713a2a1d65982,0.02940164294613411
ck_0daec63bd5b0729d,0.016372217903439294
ck_c0b5cc3e8ad2ff44,0.00683490722434893
ck_35bee1fc12664644,0.06330724847712944
ck_a1c7cf63467df4c2,0.0024625392586968904
ck_ecb1e15f0b185ceb,0.05202973988346088
ck_f280d31f54a4710a,0.02928502748159691
ck_30f4b2ee8abe1342,0.04868264645050522
ck_66bed631354de5b7,0.009860160373748065
ck_c2d3ecd7278eba2c,0.0013032684386041933
ck_e901dec0e09eccbb,0.0007520242847933776
ck_5d038ecb3c8748a3,0.00769968957800738
ck_283c5bea94b21e80,0.0062188075748552596
ck_7956c251b85f009e,0.8661300855738006
ck_9f5f81d771146aa1,0.0007146814627381882
ck_9323e6fc1e168eda,0.781215243490838
ck_10495d3a635b8d69,0.013235774567989536
ck_1982d571cd36eb0c,0.006052593643301532
ck_4f5d7985bcc2eda4,0.002159349291719318
ck_7df526b2b4410bb4,0.032713417133960164
ck_dbb498b1a346a402,0.0009406075461637931
ck_ef059997563e3330,0.0056674759247629216
ck_02ec4e06709e6b82,0.0015373529844215335
ck_9782c86ba6485f88,0.001947865500562717
ck_d69de468b44143ca,0.017309915432138005
ck_6430a8792f400e0a,0.0007685138419126209
ck_8285bd3c90af94f6,0.01141419524534587
ck_985c9ca112000e9a,0.012881079738447218
ck_e679fbf4f4f4aa07,0.002972964406351551
ck_016e8c8eaf9d511b,0.062499014841719935
ck_bc996c523944644b,0.026066930894090925
ck_5b8315726f6204e0,0.01434432612639512
ck_78181f8e998e442f,0.003768440927225641
ck_71c68dfd011dbbbe,0.8046198354292259
ck_db32c95ce2b6f502,0.6349161081528526
ck_755010362a9b1bc4,0.0009947956262706577
ck_114141d85256c9ff,0.00033951343750565703
ck_9d1a5cf5a3b87e48,0.023814858369747196
ck_ab640420858ab5c4,0.11497293103908551
ck_97a8dac48dd62488,0.3324813283484337
ck_879cc3166fe1bada,0.0015151456723260367
ck_b0ed11080076e381,0.008784309348799408
ck_7334a9ec656263b2,0.0030507153868856505
ck_6494f0ef13ce44d9,0.005659974755422656
ck_724e459b9ece38f4,0.02015202893098397
ck_7fd8b1470401695f,0.7220475909650609
ck_292f81186358b0fa,0.005749507528269564
ck_fa7de64d37287615,0.031127299583038653
ck_d00e09e66ed6458b,0.3238823483563998
ck_b8d210e741be186e,0.005613012091916535
ck_3db59982cbae4410,0.018719841361186765
ck_69887d0a9aaca6df,0.0012321781013344714
ck_4feb21e2fb0b3977,0.005226872833477728
ck_08c6cc1e143475e3,0.0009941144966914624
ck_fe6e168cdbb46b9a,0.10746302808102515
ck_07f1734be7fac56a,0.026731158548365098
ck_d66d59981307db93,0.05505916291276097
ck_f928dba0d587d7c1,0.0012632129852984079
ck_786448fe3004cbd0,0.0014137104804840554
ck_29ea329fa40ace62,0.03426980487803216
ck_7ea52b6f27edcb73,0.020956695750690615
ck_18bc51bbf3ef198e,0.024238474575498433
ck_44950df09ff14ded,0.0006036877609948234
ck_c1466b52c0a10b93,0.02034003470729961
ck_6cdac067cc4db5c5,0.0689724762398055
ck_53f55c6e8cf2d432,0.0011013917690894895
ck_95945f48453ca532,0.036170085607437674
ck_87cce4126e215153,0.007601353446212981
ck_1ecd5516c92caa4f,0.0009553812571324692
ck_819b482bca14c068,0.09308467369141643
ck_a61a879dd46fc9f2,0.013314350197239621
ck_af70aa32c009c3c9,0.013722872706698747
ck_f4fe78e249092ab1,0.013899526318824086
ck_12c46bc52bf45b36,0.028714417953686826
ck_f05f5e4b40afa52f,0.02928063674958495
ck_0f8cb09d3f4fc980,0.20990387409583988
ck_80a64a7f0275a71d,0.006716603261813905
ck_683af7b1540a0b22,0.017501313292217855
ck_51fe0b613c076cbe,0.0032948371174337473
ck_da1a2450219dcf19,0.07275393588762467
ck_2a7eba01ceba6c2c,0.04553175416861694
ck_4e329e29dfa743ea,0.20458205355316947
ck_0274d881d6db82c8,0.007420304495881221
ck_0af5b7d128035b35,0.0039790353418613054
ck_ae0a7be6b0a0ea68,0.03139680786015514
ck_de5bb7a4d091386d,0.2642485194983213
ck_2bb7c17168a9d17d,0.006491001598817189
ck_0ffdff7b2f5fdfe4,0.0016895444696276736
ck_718a8390b3d42d7d,0.00774563563711178
ck_7c4f12d70f184533,0.0014329195078123663
ck_d3e2c26b8adff099,0.01684977150972317
ck_ac9d3d9754104cf0,0.0010409652331516124
ck_3b1766a1d51f8f0e,0.26360258651102614
ck_a9bf75bea912027b,0.01116792049657557
ck_687eab3ffe1f8cfa,0.03566079190632656
ck_25dd0b02af5b2f37,0.05775484485087699
ck_1747fcc466f0ae38,0.0015717895517187812
ck_f6e9d14dfb6f3c28,0.03737105412048178
ck_c6a7bbd0adc4d5f3,0.029629000204824504
ck_46656a23f4456d22,0.8408790032406396
ck_7519260415c2998e,0.02399988399647773
ck_754f30ea19df857c,0.014532760159692093
ck_ba88a244d5f7380f,0.017086551908665714
ck_f268416945316815,0.005895803110587741
ck_21860dd2159dff28,0.00479682591860096
ck_7a86ef4e2beaec38,0.000704569039138475
ck_0414507baeea936a,0.011293263437505648
ck_60796eb60fc3043e,0.0017790639566241835
ck_1e0841ed17fe0562,0.020334117610136985
ck_0d641d32658d6e0f,0.0020171244858901666
ck_b36086ae6d87eec1,0.006814813324941942
ck_962e65ab33b5c311,0.9615830348169582
ck_b046a42684468e63,0.010008574058100921
ck_ab3426435b0017d6,0.01672988108941152
ck_fcfe06e44d09a344,0.015252869125696185
ck_0f6d916c92189516,0.029004485302019392
ck_d4c8f0d957c3965d,0.06488594096402768
ck_2ca83dbd728af019,0.0013669246172438969
ck_2857a4ce9f72fbfa,0.0016061066717315733
ck_a60e6edc48e3d0ac,0.31662848958953793
ck_0cbd3b27063d4415,0.043340963108545065
ck_612089ec90c37219,0.01337045050359417
ck_ec4e597f17f473c6,0.0014021765530993432
ck_1c93cc58f314bf71,0.012167525081242895
ck_2b359a979520276e,0.001566881542435173
ck_1496568ddc3b2d56,0.01879892849212982
ck_41d91dc9f5063566,0.019584420792744906
ck_4c5ff58afe3d7a67,0.0028069221739999814
ck_81709736281fa3eb,0.0012848353521877755
ck_d89abbab3d4957aa,0.009548335910081168
ck_52453401f88935da,0.028699480424894064
ck_a477654d34783e06,0.0013390441293547675
ck_72dd0dbdf808cb00,0.010578402674919496
ck_c183dff3781746cb,0.10971559599913298
ck_c8b7f241810b45e5,0.0006802352450786085
ck_f88028c3f306bc70,0.07136906304327456
ck_91d48d69e4f5d9c2,0.005832196655027027
ck_b74b9ba6d7c9aab7,0.07768183594484451
ck_03e904682dc73bba,0.011658883858400915
ck_fc6fed6ea96a004a,0.018248555944649875
ck_51efdd240e34c642,0.037487365215948226
ck_e78ab4ff52b5fd2d,0.0057642837544894165
ck_4af7b97c24d89a45,0.013548104296962264
ck_295c0072eca7f7a2,0.013080276906506027
ck_8abd1a50a9227463,0.01411866879124788
ck_ecaa6f13304e3dc5,0.000765087571842021
ck_de436e7b319be1fa,0.9972083319329071
ck_c802cf8f61466027,0.0021539364138148027
ck_3d83e0a3c1cfbf8b,0.011877409421450135
ck_28d2003c2d16e4b6,0.0006323523758372552
ck_8ddaf745bbb9cd62,0.0008818940971169077
ck_493b6256091014cd,0.0473962227847331
ck_a2245822cfea997d,0.0010211863407059841
ck_f7305b3c64cf8a03,0.04584624797580181
ck_9937dad93a0ed3c1,0.0033513713695797853
ck_d654449f9231ad76,0.00859960050272625
ck_850e2b59bc535490,0.024054166326128862
ck_e55e5bdfc0242aef,0.028847117409457085
ck_d35c51e981b98c5c,0.006241722818018551
ck_27cdf9c5e6f0915b,0.0167177688676577
ck_d328db1e1052d820,0.02819092622407862
ck_0ea30eff5f361cba,0.005058268869763147
ck_9994323f97109f4b,0.991630394134129
ck_09054e97bdf9624e,0.0011711489740829993
ck_723b4afc388113c8,0.0029452423490626037
ck_588f6e6a6a6d93e8,0.012963492865348994
ck_e1d563fab4d6116a,0.009211064416982382
ck_53aca610e20598bc,0.009622697663286528
ck_c8131ddc7ed33448,0.006162513587764091
ck_899f88464305824a,0.04436751421121454
ck_1c17c65804f8889e,0.0062051305246928964
ck_45a16ce12893cf9b,0.01997168845889456
ck_f9d481aa4f9b2808,0.316996404577034
ck_1d5d74169cf892ef,0.01573198610930655
ck_aba32acb61c1aaca,0.02115657073760799
ck_ec4dd3675a8d28cc,0.010535410775388913
ck_5dcd443fe0bbdeac,0.0013403960975915828
ck_3a47e3f54475e854,0.0021352751262915383
ck_a9aa5c344c315532,0.015074656158948865
ck_9652283c9f61fcec,0.0005849642859356662
ck_752dd3d2487f78ea,0.007168743551111387
ck_a821980ac4db9943,0.3284033298613099
ck_93e0d6befb67f7a1,0.0259549721448861
ck_e7a3881c3e36bd51,0.28453967545495135
ck_12631b78f8a03df2,0.0002500075496216357
ck_57b8226610b48854,0.0017972089037706371
ck_352657008983fd4b,0.04390747425989513
ck_0841a5c24fd3dd28,0.02250195497596441
ck_db9b9d5d30f74070,0.052732334072339605
ck_a9dded7f6294e44f,0.06963288663274013
ck_91a16336ce3217dc,0.01310349780773296
ck_371bd9388b287677,0.0007077858559696409
ck_f285e5e1912a7c62,0.0011857185736612282
ck_368b65fca69fc415,0.05572930014183205
ck_d27a73596b6500c2,0.018223838439165373
ck_2d963f9b2c4d11e1,0.03034734991904783
ck_7c500e219af39486,0.014301577857315421
ck_7d025dea5951cba7,0.01141519525316857
ck_32f632706608859e,0.011690369928409416
ck_53816231f3ffb48d,0.0028503476201940554
ck_9dbe184e81c1ca8d,0.05231712303622493
ck_d74123617f22a21e,0.005093283777162082
ck_275386782b1606f8,0.0022484579891682527
ck_0b0e79d33e50cba5,0.0033396578626200316
ck_ba93cb604f792915,0.028263148194797475
ck_a86cd653472eccbc,0.020130728995907034
ck_87771861e0447210,0.19435896193267257
ck_212380e0371d8a6d,0.016809199315919968
ck_ef0d702d7b0ed745,0.0014485409278849517
ck_2b8f33e22f939372,0.9698204763874333
ck_480347ad92037105,0.0064797577365499695
ck_20124c3a16c53ce4,0.005350295365382923
ck_c9e1e3229baae708,0.009038455012667614
ck_b1befe967f7a5ebf,0.07168376009935606
ck_4672167d7c989bbf,0.12004097412168617
ck_f0c44ee5e3a42e3d,0.0078955226680709
ck_c416357d20238a4e,0.00479192153957622
ck_d0f470f8078c91df,0.02772629608041539
ck_3a70b4ee59084715,0.008105645026057536
ck_179ed66cdfc1ce27,0.0010093817414409038
ck_387e5a7f163c7837,0.023407281629152458
ck_08fb463e69f647c8,0.9958102595187436
ck_732f725747393ec8,0.015849824737667776
ck_7cc5e0fa3ca5a713,0.0014823087341500729
ck_ad4a4daa826ac68b,0.9397725886032249
ck_472e0be7a3b533bb,0.011176294293250372
ck_7190177963eafdd9,0.006428107301356629
ck_647ac26c5900f082,0.008196748193461771
ck_272ae2179bbd8e58,0.0022469265015788195
ck_09b0d8af304646bd,0.000402731116192561
ck_ca0cc8ea9f344408,0.006429079280099124
ck_332ad134fb909869,0.009048820131962848
ck_fca2798914627dc8,0.1397335795907094
ck_4450b55f462ae134,0.00228074012198899
ck_d67d9dfb60b286b9,0.0031207379788247766
ck_a9d2bb4f2bde7052,0.003914739703225145
ck_929bcae878a3ecb3,0.3570405250158153
ck_59a9e000fa275e1f,0.03603706239420464
ck_57f17254e2688637,0.020793756041208585
ck_0508908697f60ce3,0.0840256366171118
ck_946afc2943298d26,0.0023120382150001503
ck_7176d12b18f2cc0e,0.02778281180443724
ck_5c47b49c26cce286,0.013445549818658373
ck_b6a2bdb2d335e1d0,0.9953262390886023
ck_1d58f6caaa4d012c,0.006403483659531875
ck_71c917295020ccc7,0.005445144695912826
ck_bc89644ae3688995,0.009832993127613626
ck_e7c212f16d6df272,0.01160154852283854
ck_c6d2e11a368184e6,0.0030387650949514795
ck_eed7f1f7548df15b,0.012581621103022043
ck_75b69034000ca7bb,0.013443767409796052
ck_38da3bf629458682,0.003766289653200408
ck_90114c891239d821,0.0020481608654677633
ck_8ee08f6777cc155b,0.012169671768236698
ck_bd86132499defcd0,0.008599495310925673
ck_b95fbf2b5640aa82,0.0050001224286834916
ck_c530235393360e3b,0.012982712818024602
ck_be52a7ec43241ba4,0.0536597004235119
ck_d96eb3cc55f2772f,0.005872911601464662
ck_dd34f0a844fb115d,0.28760814003081836
ck_17cc7b411f448e66,0.024857889814983353
ck_856ea65fa27d06dd,0.025063166453584185
ck_056d5f0301c30902,0.06673858619502228
ck_e662b14b2bab23a2,0.1082833363109355
ck_209f574c8d92274e,0.010877660642514934
ck_62720b81617896cc,0.013108872298725335
ck_041614694b77e599,0.004248685177704156
ck_461e3f7b97db8d16,0.0315927517883443
ck_1b74b798eebeabdc,0.011305914716682278
ck_0ed2739384f1d644,0.004593285476708053
ck_5a4d19f1b83feeb8,0.001610082840591491
ck_463937167965a1f8,0.02674931344249833
ck_9d7151dbdf100e0e,0.020665885874731477
ck_20a7d1ce6cc27312,0.00496691523927168
ck_6031211ff118cf0f,0.002383510812774343
ck_a6fc92aa91e99b77,0.335941989745697
ck_0aaaa9d2f75a0518,0.002189335082384678
ck_ec26e327cc1848b2,0.02237271433477063
ck_0e6bebf8ae9b9b03,0.0063167418989460685
ck_e107537a4cb738f4,0.01075044646252
ck_e8ea56e122a5a487,0.007261795523300661
ck_98149ed45d38c4d3,0.05586483561992337
ck_0e719b3a6906b8f1,0.00036222030612070144
ck_0c6e7bd357e4a348,0.0005429268602710682
ck_d3b2b250da61db19,0.8926740663149912
ck_8bb6b0a292754576,0.13132936649542784
ck_87d70f5fe48a6128,0.040077737939576176
ck_ea9edf9c107d429f,0.00791100610438842
ck_059806c52cebe4f1,0.436677339468239
ck_a72d6df666e1c21c,0.0067471394810185445
ck_1d2b80ab6c4944b9,0.006014428917662909
ck_60557f077abc42ca,0.3143719608027263
ck_e5f5cb7dd6ce4a37,0.013066016249554259
ck_4c4a939154446053,0.0012440542332672853
ck_50ede3eb561a202c,0.0156450025903211
ck_6d03a542922b2ae8,0.025501912866192165
ck_d6fe761ed0db3270,0.0225262063778161
ck_7f0cd6ea3096f985,0.0018292498660266805
ck_23edb6d938a3b87b,0.0031482319273459735
ck_799aaf9f2b9ef621,0.008846233820077952
ck_f8f6a03613b6dda8,0.00357303937626458
ck_7cffb189f4f514ec,0.9623604945102485
ck_c081e1967dcd811f,0.027173422740698838
ck_583d6ca78c97d91e,0.37621209515004717
ck_9332bbc7125219a7,0.0056356829001789135
ck_956b5af6d7d86c65,0.44934992886033404
ck_2d634e3f24681c0f,0.02874772242846427
ck_7b35d218ed0c5a60,0.009042002232436399
ck_ca5b1057f8248f73,0.025473655611174897
ck_ec5ea81cf813597c,0.0010885513113796342
ck_eaebaf4d28400fb8,0.015059125163319026
ck_ae2ab6be219219aa,0.0006665273281567394
ck_d99a8b4c820eb46b,0.002117476125327311
ck_bcfb7ffb7cd428bd,0.0052242192081826755
ck_3dd542c2d31be2c0,0.01079594910222912
ck_c7dd84401e29a7fc,0.0013873039379004822
ck_c4bcc7cefd40f8e2,0.0006199448036736036
ck_c251898b5d51e3b0,0.0031778899449408636
ck_36d37be780c1291c,0.0073126711231720305
ck_99b4f266b61ae7ee,0.02082408831848498
ck_c37f03995f0f0169,0.0004342061011186789
ck_65a23ac8e44eb901,0.0023201197594660532
ck_644b1c1149eea9e0,0.0099536432681107
ck_9cf44eb0237c2429,0.0016405932988216992
ck_20541686a94fb71c,0.023903419485520872
ck_c18245be844680f3,0.010919576357030213
ck_56de216eda6b7fa6,0.0004157450473384748
ck_406c4442dee45cd1,0.0004429195780130951
ck_df1585c7d72a96e0,0.001286943157424202
ck_b8e8dba20676d87b,0.023882385799245467
ck_0ee6965e68efc177,0.01488616718351588
ck_c2a5c54ad8d0d297,0.024260089295647245
ck_bf6fb7e6470e95cb,0.0015117727030294547
ck_27fa694569140345,0.00039711096192147406
ck_e04166b0ce66393a,0.004282725719873197
ck_8742114f4f0cb22c,0.12907705648384568
ck_6eceeafd56b42576,0.043187514844573616
ck_34f9951b0eca1965,0.02411904711477136
ck_384ccecd342a24ad,0.0003940157738155481
ck_49c98bebd1338879,0.00046829632198390323
ck_6c26c12071c91ff6,0.004863011905517123
ck_01e5986ebb9a78f1,0.025574625710009843
ck_121db7ba3be29ee8,0.005802154138987448
ck_039e6d5a330cea1a,0.1285539100845898
ck_ae8c9163cf957d7e,0.008873101643067172
ck_3f5e8f3f1df0c8c7,0.031953663330444866
ck_b1c51fdafcd80122,0.03014836478623824
ck_12e2b5ebfe8986b2,0.006094312826471361
ck_d55eb81a4d543c59,0.009151819907997249
ck_f85155ca5c312c7b,0.029129682350371066
ck_133d8a1ac7c0e301,0.9873145342577322
ck_04212a9bb9b28696,0.998581362456941
ck_4cc11c7d3ca61f73,0.003261769766148566
ck_2df4854186ec515b,0.010094811645727696
